candidate_id,rank,score,reasoning
CAND_0042024,60,0.5571,Ranked #60 with JD embedding similarity 0.54. Has 6.2 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 30 days. Recruiter response rate: 31.0%.
CAND_0052335,61,0.5571,Ranked #61 with JD embedding similarity 0.52. Has 6.4 YOE as Applied ML Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 79.0%.
CAND_0090668,62,0.5542,Ranked #62 with JD embedding similarity 0.54. Has 7.8 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 76.0%.
CAND_0048089,63,0.5528,Ranked #63 with JD embedding similarity 0.52. Has 6.0 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 30 days. Recruiter response rate: 31.0%.
CAND_0071974,64,0.5525,Ranked #64 with JD embedding similarity 0.53. Has 7.8 YOE as Senior AI Engineer. Location is outside preferred zones. Notice period: 45 days. Recruiter response rate: 76.0%.
CAND_0019845,65,0.551,Ranked #65 with JD embedding similarity 0.54. Has 3.4 YOE as AI Specialist. Location is a primary preference. Notice period: 30 days. Recruiter response rate: 78.0%.
CAND_0048497,66,0.5504,Ranked #66 with JD embedding similarity 0.54. Has 7.0 YOE as Civil Engineer. Location is in welcome zones. Notice period: 60 days. Recruiter response rate: 64.0%.
CAND_0082913,67,0.5495,Ranked #67 with JD embedding similarity 0.54. Has 5.5 YOE as Senior Software Engineer (ML). Location is outside preferred zones. Notice period: 45 days. Recruiter response rate: 73.0%.
CAND_0089405,68,0.5477,Ranked #68 with JD embedding similarity 0.53. Has 9.9 YOE as Civil Engineer. Location is in welcome zones. Notice period: 30 days. Recruiter response rate: 52.0%.
CAND_0083957,69,0.5466,Ranked #69 with JD embedding similarity 0.53. Has 7.9 YOE as Civil Engineer. Location is a primary preference. Notice period: 30 days. Recruiter response rate: 12.0%.
CAND_0018421,70,0.5458,Ranked #70 with JD embedding similarity 0.53. Has 5.4 YOE as Mechanical Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 74.0%.
CAND_0056302,71,0.5433,Ranked #71 with JD embedding similarity 0.53. Has 7.8 YOE as Mechanical Engineer. Location is in welcome zones. Notice period: 60 days. Recruiter response rate: 63.0%.
CAND_0049978,72,0.5426,Ranked #72 with JD embedding similarity 0.54. Has 6.6 YOE as Senior Software Engineer (ML). Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 71.0%.
CAND_0015823,73,0.5407,Ranked #73 with JD embedding similarity 0.54. Has 6.6 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 70.0%.
CAND_0014461,74,0.5397,Ranked #74 with JD embedding similarity 0.54. Has 6.0 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 70.0%.
CAND_0038933,75,0.5359,Ranked #75 with JD embedding similarity 0.53. Has 6.3 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 69.0%.
CAND_0036394,76,0.5357,Ranked #76 with JD embedding similarity 0.53. Has 5.5 YOE as Sales Executive. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 69.0%.
CAND_0055548,77,0.5343,Ranked #77 with JD embedding similarity 0.53. Has 8.4 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 69.0%.
CAND_0013122,78,0.534,Ranked #78 with JD embedding similarity 0.54. Has 4.3 YOE as AI Specialist. Location is outside preferred zones. Notice period: 30 days. Recruiter response rate: 56.0%.
CAND_0095579,79,0.5339,Ranked #79 with JD embedding similarity 0.53. Has 6.4 YOE as Mechanical Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 69.0%.
CAND_0098235,80,0.5339,Ranked #80 with JD embedding similarity 0.54. Has 8.7 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 67.0%.
CAND_0098621,81,0.5322,Ranked #81 with JD embedding similarity 0.54. Has 5.7 YOE as HR Manager. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 67.0%.
CAND_0091836,82,0.5309,Ranked #82 with JD embedding similarity 0.52. Has 6.1 YOE as HR Manager. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 68.0%.
CAND_0005155,83,0.53,Ranked #83 with JD embedding similarity 0.54. Has 5.7 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 65.0%.
CAND_0063025,84,0.5292,Ranked #84 with JD embedding similarity 0.53. Has 7.1 YOE as Mechanical Engineer. Location is outside preferred zones. Notice period: 30 days. Recruiter response rate: 23.0%.
CAND_0076590,85,0.5289,Ranked #85 with JD embedding similarity 0.53. Has 9.0 YOE as Mechanical Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 67.0%.
CAND_0001537,86,0.5281,Ranked #86 with JD embedding similarity 0.52. Has 6.3 YOE as Project Manager. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 67.0%.
CAND_0094759,87,0.5278,Ranked #87 with JD embedding similarity 0.54. Has 8.6 YOE as Lead AI Engineer. Location is in welcome zones. Notice period: 30 days. Recruiter response rate: 11.0%.
CAND_0065016,88,0.526,Ranked #88 with JD embedding similarity 0.53. Has 8.2 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 65.0%.
CAND_0019783,89,0.5248,Ranked #89 with JD embedding similarity 0.53. Has 13.2 YOE as Civil Engineer. Location is in welcome zones. Notice period: 30 days. Recruiter response rate: 78.0%.
CAND_0077776,90,0.5233,Ranked #90 with JD embedding similarity 0.54. Has 5.3 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 63.0%.
CAND_0040259,91,0.5218,Ranked #91 with JD embedding similarity 0.53. Has 8.8 YOE as HR Manager. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 64.0%.
CAND_0097381,92,0.5215,Ranked #92 with JD embedding similarity 0.52. Has 6.4 YOE as Content Writer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 64.0%.
CAND_0038463,93,0.52,Ranked #93 with JD embedding similarity 0.54. Has 6.6 YOE as Civil Engineer. Location is a primary preference. Notice period: 60 days. Recruiter response rate: 45.0%.
CAND_0091534,94,0.5177,Ranked #94 with JD embedding similarity 0.54. Has 16.6 YOE as AI Engineer. Location is outside preferred zones. Notice period: 30 days. Recruiter response rate: 84.0%.
CAND_0042258,95,0.5172,Ranked #95 with JD embedding similarity 0.54. Has 5.6 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 30 days. Recruiter response rate: 17.0%.
CAND_0098846,96,0.5167,Ranked #96 with JD embedding similarity 0.52. Has 7.6 YOE as AI Engineer. Location is outside preferred zones. Notice period: 45 days. Recruiter response rate: 62.0%.
CAND_0002623,97,0.5164,Ranked #97 with JD embedding similarity 0.53. Has 7.9 YOE as HR Manager. Location is outside preferred zones. Notice period: 30 days. Recruiter response rate: 18.0%.
CAND_0044222,98,0.5153,Ranked #98 with JD embedding similarity 0.54. Has 7.7 YOE as AI Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 60.0%.
CAND_0088020,99,0.5143,Ranked #99 with JD embedding similarity 0.53. Has 5.1 YOE as Civil Engineer. Location is outside preferred zones. Notice period: 60 days. Recruiter response rate: 60.0%.
CAND_0033861,100,0.5132,Ranked #100 with JD embedding similarity 0.54. Has 8.0 YOE as Senior NLP Engineer. Location is outside preferred zones. Notice period: 30 days. Recruiter response rate: 16.0%.
